5387	264
5388	891
5389	1344
5390	975
5391	96
5392	1384
5393	2647
5394	837
5395	603
5396	256
5397	2028
5398	1000
5399	1849
5400	558
5401	186
5402	1081
5403	268
5404	1762
5405	1070
5406	669
5407	1158
5408	1145
5409	889
5410	2500
5411	1849
5412	2049
5413	2626
5414	531
5415	51
5416	733
5417	1358
5418	353
5419	2188
5420	614
5421	1414
5422	723
5423	420
5424	813
5425	406
5426	31
5427	532
5428	369
5429	1612
5430	566
5431	2419
5432	1999
5433	1502
5434	359
5435	740
5436	97
5437	1405
5438	406
5439	129
5440	499
5441	475
5442	880
5443	218
5444	1041
5445	623
5446	403
5447	3052
5448	1088
5449	1027
5450	381
5451	2739
5452	338
5453	204
5454	878
5455	1515
5456	982
5457	260
5458	929
5459	5
5460	579
5461	877
5462	1049
5463	1911
5464	134
5465	2312
5466	197
5467	949
5468	1574
5469	64
5470	1011
5471	131
5472	883
5473	40
5474	526
5475	246
5476	174
5477	1194
5478	1892
5479	1616
5480	24
5481	1418
5482	2737
5483	210
5484	555
5485	301
5486	27
5487	678
5488	730
5489	1961
5490	533
5491	2643
5492	2431
5493	3027
5494	223
5495	937
5496	287
5497	396
5498	495
5499	351
5500	2834
5501	327
5502	357
5503	2126
5504	58
5505	1341
5506	932
5507	852
5508	108
5509	371
5510	0
5511	1095
5512	1622
5513	2174
5514	43
5515	512
5516	2698
5517	651
5518	237
5519	2136
5520	532
5521	831
5522	1544
5523	604
5524	537
5525	238
5526	56
5527	1446
5528	2335
5529	396
5530	1133
5531	1164
5532	1092
5533	575
5534	308
5535	863
5536	1587
5537	1969
5538	835
5539	71
5540	246
5541	617
5542	105
5543	327
5544	1042
5545	2621
5546	772
5547	331
5548	2092
5549	1027
5550	1175
5551	2527
5552	754
5553	651
5554	749
5555	2551
5556	68
5557	408
5558	1096
5559	642
5560	1422
5561	372
5562	9
5563	656
5564	1312
5565	281
5566	2113
5567	1530
5568	1614
5569	682
5570	2916
5571	321
5572	116
5573	263
5574	218
5575	90
5576	112
5577	788
5578	69
5579	64
5580	117
5581	8
5582	218
5583	1151
5584	1633
5585	315
5586	149
5587	109
5588	343
5589	258
5590	806
5591	2545
5592	349
5593	533
5594	994
5595	1465
5596	722
5597	837
5598	1084
5599	711
5600	1235
5601	531
5602	2080
5603	371
5604	1099
5605	814
5606	731
5607	524
5608	77
5609	113
5610	216
5611	1271
5612	1499
5613	1066
5614	1544
5615	160
5616	737
5617	741
5618	1066
5619	519
5620	2638
5621	794
5622	918
5623	3043
5624	1203
5625	2281
5626	298
5627	43
5628	2025
5629	731
5630	982
5631	42
5632	9
5633	332
5634	155
5635	1494
5636	1875
5637	2187
5638	2494
5639	327
5640	627
5641	37
5642	211
5643	475
5644	1594
5645	671
5646	711
5647	376
5648	1385
5649	475
5650	3100
5651	368
5652	999
5653	1656
5654	1882
5655	376
5656	222
5657	914
5658	1836
5659	767
5660	4
5661	2164
5662	465
5663	816
5664	1055
5665	374
5666	2057
5667	273
5668	426
5669	541
5670	1527
5671	944
5672	1954
5673	109
5674	541
5675	1684
5676	146
5677	124
5678	1664
5679	850
5680	869
5681	2115
5682	225
5683	1689
5684	493
5685	218
5686	1082
5687	195
5688	1109
5689	258
5690	690
5691	225
5692	2454
5693	134
5694	724
5695	615
5696	864
5697	775
5698	2470
5699	523
5700	748
5701	632
5702	1118
5703	365
5704	335
5705	1135
5706	33
5707	970
5708	1422
5709	905
5710	914
5711	2513
5712	1799
5713	60
5714	975
5715	3115
5716	3
5717	2726
5718	1711
5719	606
5720	259
5721	312
5722	349
5723	68
5724	876
5725	514
5726	807
5727	1602
5728	1925
5729	242
5730	528
5731	116
5732	892
5733	637
5734	669
5735	788
5736	444
5737	445
5738	202
5739	1242
5740	1366
5741	596
5742	1538
5743	778
5744	622
5745	339
5746	2085
5747	213
5748	829
5749	1449
5750	25
5751	221
5752	38
5753	178
5754	996
5755	414
5756	57
5757	428
5758	871
5759	365
5760	134
5761	2191
5762	1424
5763	425
5764	175
5765	405
5766	349
5767	1574
5768	1950
5769	2412
5770	1069
5771	2052
5772	2633
5773	2256
5774	420
5775	326
5776	256
5777	322
5778	68
5779	1718
5780	1545
5781	530
5782	1360
5783	332
5784	57
5785	519
5786	788
5787	1227
5788	198
5789	565
5790	1771
5791	1097
5792	2219
5793	1942
5794	1014
5795	1766
5796	641
5797	669
5798	259
5799	2237
5800	878
5801	2497
5802	221
5803	420
5804	68
5805	297
5806	383
5807	1298
5808	871
5809	69
5810	293
5811	161
5812	343
5813	1544
5814	1395
5815	850
5816	2144
5817	246
5818	148
5819	116
5820	531
5821	1830
5822	243
5823	2823
5824	876
5825	1016
5826	75
5827	869
5828	714
5829	648
5830	2631
5831	214
5832	218
5833	82
5834	2726
5835	327
5836	519
5837	176
5838	610
5839	431
5840	1500
5841	160
5842	1084
5843	790
5844	1482
5845	280
5846	566
5847	738
5848	2488
5849	1586
5850	752
5851	799
5852	4
5853	1813
5854	2237
5855	311
5856	1181
5857	155
5858	14
5859	690
5860	323
5861	1345
5862	1690
5863	44
5864	417
5865	1182
5866	219
5867	19
5868	1591
5869	737
5870	2468
5871	1959
5872	775
5873	885
5874	566
5875	64
5876	50
5877	666
5878	120
5879	2302
5880	1824
5881	214
5882	223
5883	603
5884	259
5885	949
5886	207
5887	1601
5888	176
5889	406
5890	263
5891	160
5892	333
5893	167
5894	888
5895	1414
5896	1950
5897	891
5898	601
5899	163
5900	2084
5901	1638
5902	246
5903	556
5904	808
5905	92
5906	259
5907	625
5908	273
5909	164
5910	377
5911	889
5912	141
5913	335
5914	1851
5915	1470
5916	1792
5917	41
5918	38
5919	499
5920	194
5921	2607
5922	1194
5923	206
5924	766
5925	126
5926	1244
5927	2438
5928	2383
5929	2110
5930	132
5931	1667
5932	891
5933	162
5934	521
5935	1465
5936	2025
5937	2525
5938	499
5939	354
5940	2965
5941	86
5942	59
5943	1061
5944	2960
5945	1070
5946	2916
5947	1443
5948	2559
5949	1711
5950	164
5951	210
5952	1456
5953	402
5954	1957
5955	2558
5956	1690
5957	2472
5958	906
5959	1750
5960	1085
5961	743
5962	2247
5963	1063
5964	1689
5965	371
5966	1791
5967	6
5968	819
5969	564
5970	1821
5971	1649
5972	214
5973	753
5974	587
5975	1264
5976	3136
5977	163
5978	396
5979	1558
5980	836
5981	391
5982	603
5983	1270
5984	1131
5985	396
5986	15
5987	627
5988	1146
5989	134
5990	584
5991	386
5992	14
5993	970
5994	429
5995	639
5996	432
5997	1764
5998	3039
5999	1841
6000	1192
6001	602
6002	372
6003	38
6004	1733
6005	648
6006	1029
6007	586
6008	91
6009	835
6010	90
6011	2891
6012	84
6013	164
6014	129
6015	1285
6016	2627
6017	1095
6018	2618
6019	1154
6020	737
6021	113
6022	919
6023	769
6024	657
6025	546
6026	335
6027	1018
6028	897
6029	1066
6030	538
6031	1046
6032	189
6033	945
6034	2046
6035	3213
6036	294
6037	243
6038	718
6039	461
