5392	1416
5393	2361
5394	1923
5395	1010
5396	1528
5397	2049
5398	1690
5399	885
5400	551
5401	68
5402	1103
5403	454
5404	1195
5405	1163
5406	165
5407	1534
5408	327
5409	943
5410	685
5411	891
5412	348
5413	177
5414	837
5415	85
5416	212
5417	1381
5418	343
5419	1449
5420	701
5421	621
5422	1049
5423	1033
5424	994
5425	999
5426	1254
5427	952
5428	53
5429	1486
5430	540
5431	89
5432	237
5433	1581
5434	160
5435	489
5436	538
5437	1081
5438	293
5439	290
5440	208
5441	95
5442	1360
5443	929
5444	1467
5445	136
5446	721
5447	47
5448	118
5449	1299
5450	323
5451	1949
5452	239
5453	2702
5454	1044
5455	177
5456	182
5457	903
5458	2266
5459	1115
5460	871
5461	935
5462	682
5463	4
5464	218
5465	526
5466	738
5467	1584
5468	792
5469	741
5470	1686
5471	1216
5472	5
5473	243
5474	231
5475	743
5476	1612
5477	319
5478	919
5479	1125
5480	860
5481	1346
5482	135
5483	2257
5484	1190
5485	242
5486	438
5487	1097
5488	1943
5489	878
5490	1157
5491	862
5492	2747
5493	1516
5494	445
5495	524
5496	166
5497	690
5498	1364
5499	1615
5500	2800
5501	2049
5502	457
5503	602
5504	895
5505	1066
5506	354
5507	741
5508	788
5509	335
5510	1348
5511	1091
5512	425
5513	807
5514	669
5515	903
5516	152
5517	531
5518	586
5519	762
5520	533
5521	2302
5522	1827
5523	866
5524	593
5525	152
5526	926
5527	597
5528	68
5529	375
5530	2751
5531	1362
5532	48
5533	779
5534	134
5535	252
5536	276
5537	1795
5538	602
5539	2034
5540	743
5541	2895
5542	614
5543	68
5544	109
5545	980
5546	2021
5547	315
5548	731
5549	30
5550	2598
5551	2635
5552	1690
5553	188
5554	470
5555	261
5556	96
5557	134
5558	53
5559	316
5560	738
5561	184
5562	26
5563	1950
5564	332
5565	2603
5566	2529
5567	51
5568	1261
5569	964
5570	213
5571	420
5572	1106
5573	1930
5574	929
5575	360
5576	1579
5577	1145
5578	932
5579	1852
5580	120
5581	1505
5582	891
5583	715
5584	499
5585	39
5586	491
5587	258
5588	1661
5589	275
5590	885
5591	1538
5592	891
5593	2781
5594	22
5595	790
5596	402
5597	899
5598	1055
5599	33
5600	2602
5601	349
5602	711
5603	1576
5604	1437
5605	167
5606	1430
5607	306
5608	611
5609	1106
5610	213
5611	2313
5612	542
5613	907
5614	1098
5615	1467
5616	738
5617	717
5618	408
5619	46
5620	1190
5621	969
5622	68
5623	347
5624	68
5625	2167
5626	698
5627	213
5628	2039
5629	697
5630	2493
5631	435
5632	6
5633	218
5634	2
5635	2686
5636	5
5637	51
5638	315
5639	1868
5640	38
5641	1047
5642	664
5643	2384
5644	1951
5645	186
5646	553
5647	915
5648	196
5649	321
5650	2223
5651	3153
5652	1976
5653	618
5654	1486
5655	951
5656	745
5657	888
5658	2519
5659	754
5660	46
5661	352
5662	256
5663	315
5664	891
5665	504
5666	2306
5667	3
5668	200
5669	349
5670	828
5671	876
5672	614
5673	504
5674	2492
5675	657
5676	1209
5677	1253
5678	1172
5679	925
5680	816
5681	3062
5682	1399
5683	331
5684	223
5685	46
5686	1084
5687	371
5688	2399
5689	280
5690	1303
5691	1749
5692	504
5693	218
5694	1709
5695	975
5696	1145
5697	1722
5698	375
5699	156
5700	1474
5701	35
5702	1127
5703	694
5704	352
5705	729
5706	472
5707	1017
5708	1418
5709	322
5710	1395
5711	775
5712	164
5713	1365
5714	1071
5715	282
5716	467
5717	2854
5718	429
5719	808
5720	2030
5721	87
5722	1280
5723	993
5724	327
5725	147
5726	891
5727	1601
5728	1139
5729	246
5730	117
5731	369
5732	528
5733	537
5734	553
5735	45
5736	3090
5737	1729
5738	2265
5739	180
5740	277
5741	1530
5742	127
5743	2825
5744	808
5745	439
5746	1454
5747	85
5748	1281
5749	2333
5750	653
5751	2170
5752	733
5753	38
5754	1976
5755	2966
5756	117
5757	78
5758	900
5759	521
5760	7
5761	1185
5762	2644
5763	165
5764	1535
5765	68
5766	387
5767	1032
5768	912
5769	1991
5770	349
5771	2053
5772	184
5773	743
5774	559
5775	171
5776	128
5777	775
5778	1454
5779	327
5780	1711
5781	3
5782	1679
5783	38
5784	26
5785	499
5786	1512
5787	617
5788	165
5789	140
5790	745
5791	493
5792	162
5793	1169
5794	1661
5795	1592
5796	1133
5797	489
5798	2675
5799	218
5800	1063
5801	468
5802	316
5803	115
5804	344
5805	1305
5806	306
5807	15
5808	171
5809	454
5810	97
5811	1702
5812	288
5813	213
5814	264
5815	925
5816	69
5817	743
5818	90
5819	1298
5820	1882
5821	2659
5822	38
5823	1601
5824	170
5825	1027
5826	283
5827	2631
5828	64
5829	565
5830	3057
5831	643
5832	1253
5833	43
5834	26
5835	2871
5836	349
5837	345
5838	2675
5839	416
5840	1361
5841	1107
5842	647
5843	231
5844	467
5845	156
5846	1095
5847	1381
5848	452
5849	1588
5850	1527
5851	1149
5852	790
5853	1738
5854	218
5855	218
5856	331
5857	1399
5858	3
5859	713
5860	1001
5861	1425
5862	60
5863	60
5864	271
5865	325
5866	877
5867	3
5868	958
5869	738
5870	406
5871	532
5872	120
5873	517
5874	1091
5875	124
5876	218
5877	673
5878	993
5879	1275
5880	1711
5881	586
5882	891
5883	724
5884	246
5885	2229
5886	580
5887	1283
5888	2041
5889	533
5890	50
5891	322
5892	1102
5893	0
5894	1691
5895	885
5896	354
5897	315
5898	1262
5899	789
5900	78
5901	217
5902	905
5903	1851
5904	754
5905	1464
5906	199
5907	83
5908	715
5909	821
5910	221
5911	925
5912	195
5913	352
5914	68
5915	1863
5916	183
5917	1158
5918	218
5919	42
5920	916
5921	1286
5922	85
5923	770
5924	104
5925	122
5926	1254
5927	1468
5928	1512
5929	69
5930	151
5931	145
5932	929
5933	629
5934	874
5935	105
5936	1709
5937	2231
5938	178
5939	327
5940	1916
5941	1395
5942	461
5943	547
5944	2545
5945	2214
5946	1151
5947	1404
5948	2431
5949	839
5950	113
5951	2272
5952	0
5953	2094
5954	1950
5955	1789
5956	788
5957	392
5958	2170
5959	944
5960	1850
5961	51
5962	2021
5963	930
5964	363
5965	369
5966	327
5967	186
5968	988
5969	1198
5970	1082
5971	1581
5972	160
5973	1686
5974	205
5975	425
5976	426
5977	3086
5978	864
5979	1534
5980	627
5981	845
5982	644
5983	646
5984	2028
5985	729
5986	1131
5987	1410
5988	807
5989	305
5990	903
5991	690
5992	755
5993	891
5994	2756
5995	2048
5996	754
5997	1594
5998	1039
5999	531
6000	2088
6001	2399
6002	317
6003	897
6004	2343
6005	1496
6006	3119
6007	713
6008	849
6009	488
6010	1841
6011	327
6012	238
6013	474
6014	797
6015	1071
6016	1365
6017	1094
6018	1044
6019	186
6020	1010
6021	26
6022	1224
6023	1256
6024	729
6025	23
6026	910
6027	1166
6028	60
6029	569
6030	390
6031	612
6032	775
6033	218
6034	812
6035	934
6036	683
6037	1527
6038	560
6039	434
